65659,renault,kadjar,,2015,105000,1598,Diesel,Konin,Wielkopolskie,59500
93444,hyundai,tucson,gen-iii-2015-2020,2018,53277,1591,Gasoline,Ełk,Warmińsko-mazurskie,88900
21208,audi,e-tron,,2021,8,0,Electric,Warszawa,Mazowieckie,542934
11706,opel,zafira,gen-a-1999-2005,2005,229000,1796,Gasoline,Słupca,Wielkopolskie,9900
44169,volkswagen,tiguan,gen-ii-2016-tiguan,2022,5,1499,Gasoline,Rybnik,Śląskie,174900
8061,audi,a3,gen-8p-2003-2012,2010,169500,1390,Gasoline,Cieszyn,Śląskie,29900
103061,nissan,juke,gen-ii-2019,2021,5,999,Gasoline,Elbląg,Warmińsko-mazurskie,103730
49966,ford,focus,gen-mk4-2018,2012,125000,1999,Gasoline,Zambrów,Podlaskie,22000
82620,citroen,c4-cactus,,2014,75000,1199,Gasoline,Swarzędz,Wielkopolskie,37900
117633,volvo,xc-90,gen-ii-2014-xc-90,2017,103980,1969,Diesel,Drezdenko,Lubuskie,215250
52410,ford,mondeo,gen-mk4-2007-2014,2011,141756,1596,Gasoline,Bełchatów,Łódzkie,26900
94996,kia,optima,,2017,191436,1685,Diesel,Lesznowola,Mazowieckie,56900
93432,hyundai,tucson,gen-iii-2015-2020,2016,76500,1995,Diesel,Ciechocinek,Kujawsko-pomorskie,85000
108764,peugeot,508,,2019,105000,1997,Diesel,Skrzyszów,Śląskie,120000
96973,kia,stonic,,2019,21000,1248,Gasoline,Doruchów,Wielkopolskie,61900
23883,audi,tt,gen-8j-2006-2013,2012,120000,1798,Gasoline,Wągrowiec,Wielkopolskie,52900
39872,volkswagen,passat,gen-b5-fl-2000-2005,2003,197800,2324,Gasoline,Kobylanka,Zachodniopomorskie,6500
44148,volkswagen,tiguan,gen-ii-2016-tiguan,2022,1,1968,Diesel,Włocławek,Kujawsko-pomorskie,149900
80378,skoda,superb,gen-iii-2015,2018,136200,1968,Diesel,Wieliczka,Małopolskie,92900
103534,nissan,murano,,2007,155516,3498,Gasoline,Piaseczno,Mazowieckie,24000
28349,bmw,seria-3,gen-f30-2012,2016,154880,1995,Diesel,Zamek Bierzgłowski,Kujawsko-pomorskie,63900
11904,opel,zafira,gen-b-2005-2011,2010,296000,1910,Diesel,Pabianice,Łódzkie,17600
63183,renault,captur,,2017,107000,898,Gasoline,Rydułtowy,Śląskie,56900
98063,mazda,3,gen-iii-2013-3,2015,62400,1998,Gasoline,Zduńska Wola,Łódzkie,52900
12824,audi,a3,gen-8p-2003-2012,2003,205000,1600,Gasoline,Lębork,Pomorskie,14900
25338,bmw,seria-1,gen-f20-2011,2011,200000,1995,Diesel,Pionki,Mazowieckie,34800
37813,volkswagen,golf,gen-vii-2012,2015,144559,1598,Diesel,Iława,Warmińsko-mazurskie,53500
69000,renault,talisman,,2020,17400,1997,Diesel,Kraków,Małopolskie,144900
42130,volkswagen,polo,gen-iv-2001-2009,2008,227600,1390,Gasoline,Jasin,Wielkopolskie,14700
56939,mercedes-benz,glc-klasa,,2022,1,1950,Diesel,Chorzów,Śląskie,192300
72839,toyota,land-cruiser,gen-iv-2002-2009,2008,291825,2982,Diesel,Kazimierza Wielka,Świętokrzyskie,87900
14832,audi,a4,gen-b7-2004-2007,2005,227000,1968,Diesel,Bielawa,Dolnośląskie,18600
69715,toyota,auris,gen-ii-2012,2018,110068,1598,LPG,Bielany Wrocławskie,Dolnośląskie,72000
14916,audi,a4,gen-b7-2004-2007,2006,221200,1968,Diesel,Tomaszów Mazowiecki,Łódzkie,19490
1700,opel,astra,gen-j-2009-2015,2010,149000,1598,Gasoline,Ostrów Mazowiecka,Mazowieckie,25900
39447,volkswagen,multivan,,2017,167300,1968,Diesel,Łasin,Kujawsko-pomorskie,159600
116904,volvo,xc-90,gen-i-2002,2009,180942,2400,Diesel,Janki,Mazowieckie,54900
4247,opel,corsa,gen-d-2006-2014,2013,75053,1229,Gasoline,Warszawa,Mazowieckie,19900
65737,renault,koleos,,2012,132475,1995,Diesel,Gdańsk,Pomorskie,36400
104657,nissan,qashqai,gen-ii-2013,2017,72000,1197,Gasoline,Leszno,Wielkopolskie,73555
29757,bmw,seria-5,gen-e60-2003-2010,2007,318396,1995,Diesel,Warszawa,Mazowieckie,19900
74773,skoda,citigo,,2019,22726,999,Gasoline,Zabrze,Śląskie,46000
15552,audi,a4,gen-b8-2007-2015,2011,336000,1968,Diesel,Wałbrzych,Dolnośląskie,29999
84902,fiat,500,,2021,0,0,Electric,Warszawa,Mazowieckie,163490
69897,toyota,auris,gen-ii-2012,2017,122237,1364,Diesel,Poznań,Wielkopolskie,50900
7163,opel,insignia,gen-a-2008-2017,2009,91500,1598,Gasoline,Poznań,Wielkopolskie,20000
116385,volvo,xc-60,gen-i-2008-2017,2009,315757,2400,Diesel,Łowicz,Łódzkie,44900
106100,peugeot,207,,2007,151000,1598,Gasoline,Myszków,Śląskie,12900
116980,volvo,xc-90,gen-i-2002,2006,246000,3192,Gasoline,Radom,Mazowieckie,39900
33935,bmw,x4,gen-f26-2014%E2%80%932018,2021,1,2993,Diesel,Gdańsk,Pomorskie,274743
23549,audi,s3,gen-8v-2012-s3,2017,107000,1984,Gasoline,Łódź,Łódzkie,99999
88515,honda,hr-v,gen-ii-2015-hr-v,2016,123490,1498,Gasoline,Gorzów Wielkopolski,Lubuskie,79990
103439,nissan,micra,gen-k13-2010,2013,55505,1198,Gasoline,Lublin,Lubelskie,29900
29154,bmw,seria-4,,2017,80800,1998,Gasoline,Nowy Sącz,Małopolskie,158900
5151,opel,corsa,gen-e-2014,2016,75400,1398,LPG,Zduńska Wola,Łódzkie,33900
2977,opel,astra,gen-k-2015,2021,1,1199,Gasoline,Chorzów,Śląskie,84245
72061,toyota,corolla,gen-seria-e15-2007,2007,122000,1598,Gasoline,Poręba,Śląskie,28888
33549,bmw,x3,gen-g01-2017,2021,5,1998,Gasoline,Warszawa,Mazowieckie,295900
82523,citroen,c3-picasso,,2009,213000,1560,Diesel,Zamość,Lubelskie,17900
24856,bmw,seria-1,gen-e87-2004-2013,2005,169000,1995,Gasoline,Żory,Śląskie,14900
38672,volkswagen,golf,gen-viii-2020,2022,1,1498,Gasoline,Włocławek,Kujawsko-pomorskie,126900
73589,toyota,sienna,,2015,65500,3456,Gasoline,Wejherowo,Pomorskie,79500
108395,peugeot,508,,2017,190000,1997,Diesel,Gurówko,Wielkopolskie,66297
27795,bmw,seria-3,gen-f30-2012,2017,129532,1995,Diesel,Zawiercie,Śląskie,119900
70119,toyota,auris,gen-ii-2012,2016,147148,1598,Gasoline,Lublin,Lubelskie,56500
3488,opel,astra,gen-k-2015,2016,58000,1399,Gasoline,Gliwice,Śląskie,59900
10309,opel,mokka,,2014,110000,1700,Diesel,Zamość,Lubelskie,44900
52423,ford,mondeo,gen-mk4-2007-2014,2007,301000,1753,Diesel,Piastów,Mazowieckie,12900
46291,ford,c-max,gen-i-2003-2010-c-max,2008,106121,1798,Gasoline,Masłowo,Wielkopolskie,16999
100180,mazda,cx-9,,2017,130500,3726,Gasoline,Warszawa,Mazowieckie,98000
45416,volkswagen,transporter,gen-t4,1995,288000,2370,Diesel,Chorzów,Śląskie,7900
108940,peugeot,508,,2011,247000,1997,Diesel,Puławy,Lubelskie,28900
38095,volkswagen,golf,gen-vii-2012,2019,137255,1598,Diesel,Częstochowa,Śląskie,75800
85331,fiat,500l,,1970,1,550,Gasoline,Kielce,Świętokrzyskie,26800
47599,ford,fiesta,gen-mk7-2008,2009,160000,1242,Gasoline,Legnica,Dolnośląskie,14999
96671,kia,sportage,gen-iv-2016-sportage,2021,2,1598,Gasoline,Kraków,Małopolskie,123800
89993,hyundai,i20,gen-i-2008-2014,2010,152000,1248,Gasoline,Lubaczów,Podkarpackie,16800
83217,citroen,c4-picasso,gen-i-2006-2013-c4-picasso,2009,251000,1997,Diesel,Bydgoszcz,Kujawsko-pomorskie,13900
38812,volkswagen,golf-plus,,2007,132000,1595,Gasoline,Praszka,Opolskie,21500
75059,skoda,fabia,gen-ii-2007,2011,164667,1197,Gasoline,Bielany Wrocławskie,Dolnośląskie,19000
19751,audi,a6,gen-c7-2011,2012,209378,1968,Diesel,Ostrołęka,Mazowieckie,55900
51895,ford,kuga,gen-i-2008-2012,2012,206000,1997,Diesel,Biała Podlaska,Lubelskie,41500
14110,audi,a3,gen-audi-a3-8y,2022,10,1498,Gasoline,Płock,Mazowieckie,179427
3522,opel,astra,gen-k-2015,2016,80752,1399,Gasoline,Katowice,Śląskie,58000
92500,hyundai,ix35,,2010,175580,1998,Gasoline,Nowy Dwór Gdański,Pomorskie,43900
48768,ford,focus,gen-mk2-2004-2011,2008,335000,1753,Diesel,Kraków,Małopolskie,7300
42531,volkswagen,polo,gen-v-2009,2014,96500,1422,Diesel,Maków Mazowiecki,Mazowieckie,33800
87461,fiat,tipo,gen-ii-2016,2021,1,999,Gasoline,Krosno,Podkarpackie,73900
34860,bmw,x6,gen-e71-2008-2014,2010,247000,2979,Gasoline,Kraków,Małopolskie,69999
13128,audi,a3,gen-8p-2003-2012,2007,148000,1595,Gasoline,Janikowo,Kujawsko-pomorskie,18500
37937,volkswagen,golf,gen-vii-2012,2017,209462,1968,Diesel,Kraków,Małopolskie,58000
100325,mazda,mx-5,,2021,667,1998,Gasoline,Olsztyn,Warmińsko-mazurskie,135000
62417,mercedes-benz,sl,gen-r230-2001-2013,2005,98243,5980,Gasoline,Gdańsk,Pomorskie,299900
95840,kia,sportage,gen-ii-2004-2010,2010,242000,1975,Gasoline,Nowiny,Świętokrzyskie,26900
25395,bmw,seria-1,gen-f20-2011,2019,59365,1998,Diesel,Swadzim,Wielkopolskie,94900
82513,citroen,c3-picasso,,2010,88669,1397,Gasoline,Szamocin,Wielkopolskie,20500
48179,ford,focus,gen-mk2-2004-2011,2004,166000,1997,Diesel,Kutno,Łódzkie,9800
78614,skoda,octavia,gen-iii-2013,2018,58000,999,Gasoline,Płock,Mazowieckie,55500
90096,hyundai,i20,gen-i-2008-2014,2009,144000,1248,Gasoline,Częstochowa,Śląskie,15900
78821,skoda,octavia,gen-iv-2019-octavia,2020,30997,1498,Gasoline,Kędzierzyn-Koźle,Opolskie,112000
90516,hyundai,i30,gen-ii-2012-i30,2014,156200,1396,Diesel,Stalowa Wola,Podkarpackie,37300
104460,nissan,qashqai,gen-i-2007-2013,2011,195000,1995,Diesel,Przemyśl,Podkarpackie,32500
18446,audi,a6,gen-c6-2004-2011,2009,147000,1984,Gasoline,Janki,Mazowieckie,35500
92180,hyundai,ix35,,2013,141590,1685,Diesel,Łódź,Łódzkie,50700
2395,opel,astra,gen-j-2009-2015,2012,166180,1364,Gasoline,Bielany Wrocławskie,Dolnośląskie,26000
86169,fiat,grande-punto,,2006,141000,1368,Gasoline,Kraków,Małopolskie,6900
39355,volkswagen,jetta,gen-a6-2010,2012,171400,1598,Diesel,Białystok,Podlaskie,31500
31217,bmw,seria-5,gen-g30-2017,2021,20000,1998,Gasoline,Mikołów,Śląskie,319900
22210,audi,q5,gen-8r-2008-2016,2014,92860,1984,Gasoline,Wejherowo,Pomorskie,79950
24214,bmw,i3,,2017,9800,649,Hybrid,Tychy,Śląskie,124900
93066,hyundai,tucson,gen-ii-2015,2021,5,1591,Gasoline,Zielona Góra,Lubuskie,147100
55814,mercedes-benz,cla-klasa,,2019,50000,1991,Gasoline,Ociąż,Wielkopolskie,133000
110006,peugeot,3008,gen-ii-2016-3008,2018,29100,1499,Diesel,Radzymin,Mazowieckie,115900
32805,bmw,x1,gen-f48-2015,2021,5,1995,Diesel,Gdańsk,Pomorskie,166950
48532,ford,focus,gen-mk2-2004-2011,2008,119291,1388,Gasoline,Bielany Wrocławskie,Dolnośląskie,17000
43385,volkswagen,t-cross,,2021,0,0,Gasoline,Sosnowiec,Śląskie,101300
41021,volkswagen,passat,gen-b8-2014,2017,54351,1798,Gasoline,Modlniczka,Małopolskie,101799
902,opel,astra,gen-h-2004-2013,2004,242000,1796,Gasoline,Września,Wielkopolskie,9000
10239,opel,mokka,,2014,105000,1364,Gasoline,Zgierz,Łódzkie,53700
36734,volkswagen,golf,gen-v-2003-2009,2008,199000,1896,Diesel,Limanowa,Małopolskie,16600
114975,volvo,v50,,2007,199000,1798,Gasoline,Kraków,Małopolskie,19900
88536,honda,hr-v,gen-ii-2015-hr-v,2016,78000,1597,Diesel,Gnojnik,Małopolskie,68900
92339,hyundai,ix35,,2012,201000,1685,Diesel,Krosno,Podkarpackie,39900
4234,opel,corsa,gen-d-2006-2014,2014,142699,1398,Gasoline,Katowice,Śląskie,25900
12005,opel,zafira,gen-b-2005-2011,2006,224425,1796,LPG,Kraków,Małopolskie,14500
111347,seat,ateca,,2022,5,1968,Diesel,Białystok,Podlaskie,161002
28549,bmw,seria-3,gen-g20-2019,2020,17400,1995,Diesel,Warszawa,Mazowieckie,189900
39134,volkswagen,golf-sportsvan,,2014,246000,1600,Diesel,Żary,Lubuskie,40900
74057,toyota,yaris,gen-iii-2011,2019,96000,1000,Gasoline,Sade Budy,Mazowieckie,34800
65072,renault,grand-scenic,gen-iii-2009-2013-grand-scenic,2010,196000,1397,Gasoline,Rudki,Świętokrzyskie,21700
34600,bmw,x5,gen-e53-1999-2006,2005,235000,4398,Gasoline,Radom,Mazowieckie,40900
60019,mercedes-benz,c-klasa,gen-w206-2021,2021,1,1496,Gasoline,Warszawa,Mazowieckie,155999
26804,bmw,seria-3,gen-e90-2005-2012,2006,257600,1995,Gasoline,Gdańsk,Pomorskie,12900
103232,nissan,micra,gen-k12-2003-2010,2004,162000,1240,Gasoline,Oborniki,Wielkopolskie,4700
47057,ford,fiesta,gen-mk6-2002-2008,2008,178000,1388,Gasoline,Brzozówka,Kujawsko-pomorskie,8799
91860,hyundai,ix20,,2016,57000,1396,Gasoline,Mysłowice,Śląskie,42900
71400,toyota,aygo,gen-i-2005-2014,2011,137000,998,Gasoline,Mińsk Mazowiecki,Mazowieckie,15300
69544,renault,twingo,gen-iii-2014-twingo,2015,50179,999,Gasoline,Warszawa,Mazowieckie,28500
83825,citroen,c5,gen-iii-2008,2010,140200,1997,Diesel,Radziszewo,Zachodniopomorskie,29900
18504,audi,a6,gen-c6-2004-2011,2010,240000,2967,Diesel,Ostrów Mazowiecka,Mazowieckie,41900
56408,mercedes-benz,cls-klasa,gen-c219-2004-2010,2004,255000,3498,LPG,Włocławek,Kujawsko-pomorskie,31900
91091,hyundai,i30,gen-iii-2017,2021,4250,1498,Gasoline,Lipno,Kujawsko-pomorskie,65900
51651,ford,kuga,gen-ii-2012-kuga,2015,148000,1997,Diesel,Brzeziny,Łódzkie,79000
77734,skoda,octavia,gen-iii-2013,2018,100000,1598,Diesel,Sochaczew,Mazowieckie,64499
25339,bmw,seria-1,gen-f20-2011,2012,167121,1995,Diesel,Miechucino,Pomorskie,36900
110864,seat,altea,,2006,206000,1595,Gasoline,Tuchola,Kujawsko-pomorskie,13800
19053,audi,a6,gen-c6-2004-2011,2007,270000,1984,Gasoline,Poznań,Wielkopolskie,25000
108214,peugeot,407,,2006,216543,2720,Diesel,Sulechów,Lubuskie,13800
93942,kia,ceed,gen-ii-2012-ceed,2018,189000,1582,Diesel,Starachowice,Świętokrzyskie,43800
93897,kia,ceed,gen-ii-2012-ceed,2012,97022,1396,Gasoline,Warszawa,Mazowieckie,38900
72009,toyota,corolla,gen-seria-e12-2001-2007,2006,172000,1364,Diesel,Dobrzyń nad Wisłą,Kujawsko-pomorskie,14500
7949,opel,zafira,gen-b-2005-2011,2005,300500,1910,Diesel,Bolesławiec,Dolnośląskie,8700
75097,skoda,fabia,gen-ii-2007,2011,268000,1598,Diesel,Kostrzyn nad Odrą,Lubuskie,14900
49904,ford,focus,gen-mk4-2018,2018,95980,1499,Diesel,Bielany Wrocławskie,Dolnośląskie,56000
81500,chevrolet,aveo,,2006,129110,1150,Gasoline,Olkusz,Małopolskie,5500
58938,mercedes-benz,c-klasa,gen-w203-2000-2007,2003,151000,1796,Gasoline,Bielsko-Biała,Śląskie,11499
19884,audi,a6,gen-c7-2011,2011,290000,2967,Diesel,Włocławek,Kujawsko-pomorskie,62900
27590,bmw,seria-3,gen-e90-2005-2012,2007,274000,1995,Diesel,Warszawa,Mazowieckie,23000
107888,peugeot,308,,2020,5820,1199,Gasoline,Ostrów Wielkopolski,Wielkopolskie,69900
9387,opel,meriva,gen-i-2002-2010,2005,171414,1598,Gasoline,Wągrowiec,Wielkopolskie,9750
115964,volvo,xc-40,,2022,1,1969,Gasoline,Katowice,Śląskie,187900
112106,seat,ibiza,gen-iv-2008,2009,167350,1198,Gasoline,Legnica,Dolnośląskie,14800
76791,skoda,kodiaq,,2022,3,1498,Gasoline,Gdynia,Pomorskie,145250
13389,audi,a3,gen-8p-2003-2012,2010,264678,1598,Diesel,Starogard Gdański,Pomorskie,25900
5081,opel,corsa,gen-e-2014,2015,66568,1598,Gasoline,Warszawa,Mazowieckie,57500
90973,hyundai,i30,gen-iii-2017,2019,41648,1368,Gasoline,Łódź,Łódzkie,59000
113612,volvo,c30,,2013,175754,1560,Diesel,Celiny,Świętokrzyskie,24900
65764,renault,koleos,,2010,225000,1995,Diesel,Kalisz,Wielkopolskie,29900
102918,nissan,juke,gen-i-2010-2019,2016,100000,1461,Diesel,Wrocław,Dolnośląskie,39900
41988,volkswagen,polo,gen-iv-2001-2009,2003,187000,1198,Gasoline,Drezdenko,Lubuskie,4999
24098,bmw,3gt,,2014,107000,1995,Diesel,Hrubieszów,Lubelskie,73800
29404,bmw,seria-5,gen-e39-1996-2003,2003,303600,2500,Diesel,Częstochowa,Śląskie,11900
72428,toyota,corolla,gen-e21-2019,2020,14933,1598,Gasoline,Radom,Mazowieckie,86900
87421,fiat,tipo,gen-ii-2016,2016,27500,1368,Gasoline,Kościan,Wielkopolskie,46900
32223,bmw,seria-7,gen-g11-12-2015,2020,16620,2993,Diesel,Katowice,Śląskie,419900
57294,mercedes-benz,gle-klasa,gen-w167-2019,2021,1,2996,Gasoline,Opole,Opolskie,411000
65143,renault,grand-scenic,gen-iii-2009-2013-grand-scenic,2009,192296,2000,Diesel,Chełmno,Kujawsko-pomorskie,19900
14272,audi,a3,gen-8l-1996-2003,2000,167000,1600,Gasoline,Krasnystaw,Lubelskie,6999
100412,mini,clubman,,2021,5,1499,Gasoline,Katowice,Śląskie,109900
45792,volkswagen,up,,2013,64000,999,Gasoline,Warszawa,Mazowieckie,22900
9400,opel,meriva,gen-i-2002-2010,2009,197000,1364,Gasoline,Zamość,Lubelskie,14900
55706,mercedes-benz,cl-klasa,gen-c215-1999-2006,2002,90270,4966,Gasoline,Gliwice,Śląskie,59900
101038,mini,countryman,,2011,219999,1995,Diesel,Gliwice,Śląskie,35000
43253,volkswagen,sharan,gen-ii-2010-sharan,2015,224000,1984,Gasoline,Warszawa,Mazowieckie,61500
2047,opel,astra,gen-j-2009-2015,2011,254569,1686,Diesel,Poznań,Wielkopolskie,19500
100990,mini,cooper-s,,2003,95000,1598,Gasoline,Katowice,Śląskie,16999
63856,renault,clio,gen-iii-2005-2012,2006,180200,1149,Gasoline,Szamotuły,Wielkopolskie,7600
24478,bmw,m5,,2020,19900,4395,Gasoline,Mikołów,Śląskie,599900
99321,mazda,6,gen-iii-2012-6,2013,128675,1998,Gasoline,Psary,Dolnośląskie,52900
16531,audi,a4,gen-b9-2015,2018,114767,1968,Diesel,Gdynia,Pomorskie,119900
93867,kia,ceed,gen-ii-2012-ceed,2016,91000,1582,Diesel,Stargard Szczeciński,Zachodniopomorskie,54900
68138,renault,modus,,2005,183000,1149,Gasoline,Sieradz,Łódzkie,7999
74347,toyota,yaris,gen-iii-2011,2018,37923,1497,Hybrid,Jelenia Góra,Dolnośląskie,67500
50536,ford,galaxy,gen-mk2-2006-2015,2014,240700,1997,Diesel,Gdynia,Pomorskie,52900
28509,bmw,seria-3,gen-g20-2019,2021,25000,1995,Diesel,Gliwice,Śląskie,214900
88223,honda,cr-v,gen-iv-2012-cr-v,2016,75600,1597,Diesel,Łętownia,Małopolskie,89900
45902,ford,b-max,,2014,91000,1560,Diesel,Nysa,Opolskie,32900
14086,audi,a3,gen-audi-a3-8y,2020,16859,1498,Gasoline,Warszawa,Mazowieckie,154900
89747,hyundai,elantra,gen-iv-2016-elantra,2022,10,1598,Gasoline,Konin,Wielkopolskie,106950
30308,bmw,seria-5,gen-f10-2009,2013,227000,1995,Diesel,Koszalin,Zachodniopomorskie,58900
87005,fiat,tipo,gen-ii-2016,2018,22793,1368,Gasoline,Warszawa,Mazowieckie,48900
30095,bmw,seria-5,gen-e60-2003-2010,2006,257000,1995,Diesel,Kościerzyna,Pomorskie,21900
80689,alfa-romeo,159,,2007,157600,1910,Diesel,Pyskowice,Śląskie,20000
48488,ford,focus,gen-mk2-2004-2011,2008,180000,1596,Gasoline,Poręba,Śląskie,17999
50049,ford,focus,gen-mk4-2018,2021,10,999,Gasoline,Opole,Opolskie,130950
93806,kia,carens,gen-iv-2013-carens,2015,210000,1685,Diesel,Ostrów Mazowiecka,Mazowieckie,35900
25851,bmw,seria-2,,2021,1,1998,Gasoline,Poznań,Wielkopolskie,220700
97982,mazda,3,gen-iii-2013-3,2016,80600,1998,Gasoline,Warszawa,Mazowieckie,64900
56202,mercedes-benz,clk-klasa,gen-w209-2002,2006,299800,2987,Diesel,Łochów,Mazowieckie,27600
97903,mazda,3,gen-iii-2013-3,2016,72270,1499,Diesel,Warszawa,Mazowieckie,62500
59169,mercedes-benz,c-klasa,gen-w204-2007-2014,2009,315000,1796,Gasoline,Bydgoszcz,Kujawsko-pomorskie,25900
106125,peugeot,207,,2009,154960,1397,Gasoline,Łódź,Łódzkie,8800
26169,bmw,seria-3,gen-e46-1998-2007,2000,311258,1991,LPG,Lublin,Lubelskie,7900
74956,skoda,enyaq,,2021,1,0,Electric,Chorzów,Śląskie,285896
68617,renault,scenic,gen-iii-2009-2013,2014,105400,1197,Gasoline,Sławoborze,Zachodniopomorskie,34950
56143,mercedes-benz,clk-klasa,gen-w209-2002,2008,141000,1796,Gasoline,Nieporęt,Mazowieckie,36900
46189,ford,c-max,gen-ii-2010-c-max,2014,196000,1596,LPG,Zabrze,Śląskie,29900
8097,audi,a3,gen-8p-2003-2012,2009,238000,1896,Diesel,Słupsk,Pomorskie,26900
76743,skoda,kodiaq,,2017,99953,1984,Gasoline,Warszawa,Mazowieckie,129900
64647,renault,clio,gen-v-2019,2019,84200,898,Gasoline,Rudawa,Małopolskie,45500
101742,mitsubishi,colt,gen-z30-2004-2012,2009,170000,1332,Gasoline,Skierniewice,Łódzkie,11900
93930,kia,ceed,gen-ii-2012-ceed,2016,80000,1582,Diesel,Lublewo Gdańskie,Pomorskie,36900
102990,nissan,juke,gen-i-2010-2019,2012,124000,1598,Gasoline,Płońsk,Mazowieckie,34900
21284,audi,q2,,2021,7049,1498,Gasoline,Poznań,Wielkopolskie,127300
67246,renault,megane,gen-iii-2008-2016,2011,196000,1870,Diesel,Bytów,Pomorskie,23900
102146,mitsubishi,outlander,gen-ii-2006-2013,2010,236000,1968,Diesel,Strzałków,Wielkopolskie,32000
35990,volkswagen,crafter,,2021,10,1968,Diesel,Wieliczka,Małopolskie,378840
90838,hyundai,i30,gen-iii-2017,2019,23398,1368,Gasoline,Piaseczno,Mazowieckie,56400
13414,audi,a3,gen-8p-2003-2012,2008,227388,1968,Diesel,Pruszcz Gdański,Pomorskie,18900
89446,honda,civic,gen-viii-2006-2011,2006,201600,1798,Gasoline,Knurów,Śląskie,14100
95424,kia,sorento,gen-ii-2009-2015,2012,174200,2199,Diesel,Toruń,Kujawsko-pomorskie,61992
92201,hyundai,ix35,,2011,178440,1685,Diesel,Piaseczno,Mazowieckie,40500
29914,bmw,seria-5,gen-e60-2003-2010,2008,241000,1995,Diesel,Zamość,Lubelskie,29900
45684,volkswagen,up,,2012,98998,999,Gasoline,Suwałki,Podlaskie,16000
77108,skoda,octavia,gen-ii-2004-2013,2010,189000,1390,Gasoline,Wałbrzych,Dolnośląskie,26900
11980,opel,zafira,gen-b-2005-2011,2005,172600,1796,Gasoline,Włocławek,Kujawsko-pomorskie,14900
58310,mercedes-benz,b-klasa,gen-w246-2011,2012,210000,1595,Gasoline,Radom,Mazowieckie,43900
91866,hyundai,ix20,,2014,52700,1396,Gasoline,Bydgoszcz,Kujawsko-pomorskie,38900
117034,volvo,xc-90,gen-ii-2014-xc-90,2015,90230,1969,Diesel,Katowice,Śląskie,160000
91878,hyundai,ix20,,2011,173000,1396,LPG,Skierniewice,Łódzkie,22000
73248,toyota,rav4,gen-iii-2006-2012-rav4,2010,142310,1987,LPG,Marki,Mazowieckie,52900
72904,toyota,land-cruiser,gen-vi-2010,2021,227,2755,Diesel,Kraków,Małopolskie,561000
78333,skoda,octavia,gen-iii-2013,2018,74315,999,Gasoline,Olsztyn,Warmińsko-mazurskie,67900
8339,audi,a3,gen-8p-2003-2012,2005,257104,1595,Gasoline,Wólka Stara Kijańska,Lubelskie,14900
99455,mazda,6,gen-iii-2012-6,2017,170000,2191,Diesel,Lublin,Lubelskie,82000
5189,opel,corsa,gen-e-2014,2017,137300,1248,Diesel,Kraków,Małopolskie,28900
57476,mercedes-benz,glk-klasa,,2015,79000,2143,Diesel,Białystok,Podlaskie,95000
20069,audi,a6,gen-c8-2018,2018,58708,1968,Diesel,Świdnik,Lubelskie,209900
80733,alfa-romeo,159,,2006,289000,1910,Diesel,Czechówka,Małopolskie,13700
91133,hyundai,i30,gen-i-2007-2012,2009,129000,1396,Gasoline,Piaseczno,Mazowieckie,18300
32279,bmw,seria-7,gen-g11-12-2015,2019,47587,2993,Diesel,Łódź,Łódzkie,385000
512,opel,antara,,2012,114447,2384,Gasoline,Poznań,Wielkopolskie,34900
20209,audi,a6,gen-c8-2018,2020,7176,2000,Gasoline,Kielce,Świętokrzyskie,317850
25299,bmw,seria-1,gen-f20-2011,2013,163000,1995,Diesel,Chodzież,Wielkopolskie,42500
92602,hyundai,ix35,,2011,208153,1995,Diesel,Bochnia,Małopolskie,41800
51690,ford,kuga,gen-ford-kuga-iii,2021,5,2483,Gasoline,Łódź,Łódzkie,185900
36458,volkswagen,golf,gen-v-2003-2009,2005,220577,1896,Diesel,Dobra,Małopolskie,11999
9043,opel,insignia,gen-b-2017,2017,160000,1956,Diesel,Wałbrzych,Dolnośląskie,83900
46637,ford,ecosport,,2019,33631,998,Gasoline,Baranowo,Wielkopolskie,73800
33199,bmw,x3,gen-g01-2017,2021,16,1995,Diesel,Poznań,Wielkopolskie,344400
21663,audi,q3,,2017,63000,1984,Gasoline,Kraków,Małopolskie,89000
69683,toyota,auris,gen-ii-2012,2018,64436,1364,Diesel,Stalowa Wola,Podkarpackie,59990
73246,toyota,rav4,gen-iii-2006-2012-rav4,2006,248900,2231,Diesel,Piotrkowice,Świętokrzyskie,22500
29088,bmw,seria-4,,2021,5,2998,Gasoline,Olsztyn,Warmińsko-mazurskie,351400
111405,seat,ateca,,2019,71300,1500,Gasoline,Myślenice,Małopolskie,122900
18363,audi,a6,gen-c6-2004-2011,2006,430000,1968,Diesel,Rybnik,Śląskie,14760
9933,opel,meriva,gen-ii-2010,2015,169000,1364,Gasoline,Łask,Łódzkie,34500
